# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971897	0.9804437	0.9804437	0.9804437	0	0
1288971897	0.9804649	0.9804649	0.9804649	0	0
1288971897	0.9804714	0.9804714	0.9804714	0	0
1288971897	0.9804483	0.9804483	0.9804483	0	0
1288971897	0.9804206	0.9804206	0.9804206	0	0
1288971897	0.980408	0.980408	0.980408	0	0
1288971897	0.9804077	0.9804077	0.9804077	0	0
1288971897	0.9804097	0.9804097	0.9804097	0	0
1288971897	0.9804022	0.9804022	0.9804022	0	0
1288971897	0.9803907	0.9803907	0.9803907	0	0
1288971897	0.9803928	0.9803928	0.9803928	0	0
1288971897	0.98043465	0.98043465	0.98043465	0	0
1288971897	0.9804083	0.9804083	0.9804083	0	0
1288971897	0.9804292	0.9804292	0.9804292	0	0
1288971897	0.9804396	0.9804396	0.9804396	0	0
1288971897	0.9804401	0.9804401	0.9804401	0	0
1288971897	0.9804419	0.9804419	0.9804419	0	0
1288971897	0.9804383	0.9804383	0.9804383	0	0
1288971897	0.9804414	0.9804414	0.9804414	0	0
1288971897	0.9804457	0.9804457	0.9804457	0	0
1288971897	0.9804399	0.9804399	0.9804399	0	0
1288971897	0.9804269	0.9804269	0.9804269	0	0
1288971897	0.9804146	0.9804146	0.9804146	0	0
1288971897	0.9804123	0.9804123	0.9804123	0	0
1288971897	0.98040315	0.98040315	0.98040315	0	0
1288971897	0.9804163	0.9804163	0.9804163	0	0
1288971897	0.9804144	0.9804144	0.9804144	0	0
1288971897	0.9804029	0.9804029	0.9804029	0	0
1288971897	0.9803919	0.9803919	0.9803919	0	0
1288971897	0.9803904	0.9803904	0.9803904	0	0
1288971897	0.9804002	0.9804002	0.9804002	0	0
1288971897	0.9804111	0.9804111	0.9804111	0	0
1288971897	0.9804154	0.9804154	0.9804154	0	0
1288971897	0.9804194	0.9804194	0.9804194	0	0
1288971897	0.9804237	0.9804237	0.9804237	0	0
1288971897	0.9804333	0.9804333	0.9804333	0	0
1288971897	0.9804462	0.9804462	0.9804462	0	0
1288971897	0.9804346	0.9804346	0.9804346	0	0
1288971897	0.9804549	0.9804549	0.9804549	0	0
1288971897	0.9804483	0.9804483	0.9804483	0	0
1288971897	0.9804326	0.9804326	0.9804326	0	0
1288971897	0.9804209	0.9804209	0.9804209	0	0
1288971897	0.9804195	0.9804195	0.9804195	0	0
1288971897	0.9804261	0.9804261	0.9804261	0	0
1288971897	0.9804265	0.9804265	0.9804265	0	0
1288971897	0.9804144	0.9804144	0.9804144	0	0
1288971897	0.9803993	0.9803993	0.9803993	0	0
1288971897	0.9803938	0.9803938	0.9803938	0	0
1288971897	0.9803994	0.9803994	0.9803994	0	0
1288971897	0.9803744	0.9803744	0.9803744	0	0
1288971897	0.9804033	0.9804033	0.9804033	0	0
1288971897	0.980393	0.980393	0.980393	0	0
1288971897	0.9803713	0.9803713	0.9803713	0	0
1288971897	0.9803558	0.9803558	0.9803558	0	0
1288971897	0.9803547	0.9803547	0.9803547	0	0
1288971897	0.9803651	0.9803651	0.9803651	0	0
1288971897	0.9803735	0.9803735	0.9803735	0	0
1288971897	0.9803608	0.9803608	0.9803608	0	0
1288971897	0.9803572	0.9803572	0.9803572	0	0
1288971897	0.9803643	0.9803643	0.9803643	0	0
1288971896	0.9803832	0.9803832	0.9803832	0	0
1288971896	0.9804041	0.9804041	0.9804041	0	0
1288971896	0.9804067	0.9804067	0.9804067	0	0
1288971896	0.9803979	0.9803979	0.9803979	0	0
1288971896	0.9804133	0.9804133	0.9804133	0	0
1288971896	0.9803953	0.9803953	0.9803953	0	0
1288971896	0.9804047	0.9804047	0.9804047	0	0
1288971896	0.9804159	0.9804159	0.9804159	0	0
1288971896	0.9804219	0.9804219	0.9804219	0	0
1288971896	0.9804254	0.9804254	0.9804254	0	0
1288971896	0.9804157	0.9804157	0.9804157	0	0
1288971896	0.9804072	0.9804072	0.9804072	0	0
1288971896	0.980406	0.980406	0.980406	0	0
1288971896	0.9804165	0.9804165	0.9804165	0	0
1288971896	0.9804183	0.9804183	0.9804183	0	0
1288971896	0.9804101	0.9804101	0.9804101	0	0
1288971896	0.9804129	0.9804129	0.9804129	0	0
1288971896	0.9804023	0.9804023	0.9804023	0	0
1288971896	0.9803999	0.9803999	0.9803999	0	0
1288971896	0.9804085	0.9804085	0.9804085	0	0
1288971896	0.9804259	0.9804259	0.9804259	0	0
1288971896	0.9804307	0.9804307	0.9804307	0	0
1288971896	0.9804233	0.9804233	0.9804233	0	0
1288971896	0.9804117	0.9804117	0.9804117	0	0
1288971896	0.9804126	0.9804126	0.9804126	0	0
1288971896	0.9804183	0.9804183	0.9804183	0	0
1288971896	0.980425	0.980425	0.980425	0	0
1288971896	0.9804283	0.9804283	0.9804283	0	0
1288971896	0.9804264	0.9804264	0.9804264	0	0
1288971896	0.9804479	0.9804479	0.9804479	0	0
1288971896	0.980426	0.980426	0.980426	0	0
1288971896	0.9804389	0.9804389	0.9804389	0	0
1288971896	0.9804535	0.9804535	0.9804535	0	0
1288971896	0.9804569	0.9804569	0.9804569	0	0
1288971896	0.9804467	0.9804467	0.9804467	0	0
1288971896	0.980428	0.980428	0.980428	0	0
1288971896	0.980415	0.980415	0.980415	0	0
1288971896	0.9804117	0.9804117	0.9804117	0	0
1288971896	0.9804182	0.9804182	0.9804182	0	0
1288971896	0.9804138	0.9804138	0.9804138	0	0
1288971896	0.9803963	0.9803963	0.9803963	0	0
1288971896	0.9803838	0.9803838	0.9803838	0	0
1288971896	0.98040785	0.98040785	0.98040785	0	0
1288971896	0.9803891	0.9803891	0.9803891	0	0
1288971896	0.9804035	0.9804035	0.9804035	0	0
1288971896	0.9804153	0.9804153	0.9804153	0	0
1288971896	0.9804122	0.9804122	0.9804122	0	0
1288971896	0.9804022	0.9804022	0.9804022	0	0
1288971896	0.9803978	0.9803978	0.9803978	0	0
1288971896	0.9804016	0.9804016	0.9804016	0	0
1288971896	0.9804095	0.9804095	0.9804095	0	0
1288971896	0.9804068	0.9804068	0.9804068	0	0
1288971896	0.9803981	0.9803981	0.9803981	0	0
1288971896	0.9803932	0.9803932	0.9803932	0	0
1288971896	0.9803931	0.9803931	0.9803931	0	0
1288971896	0.98042865	0.98042865	0.98042865	0	0
1288971896	0.9804042	0.9804042	0.9804042	0	0
1288971896	0.980421	0.980421	0.980421	0	0
1288971896	0.9804329	0.9804329	0.9804329	0	0
1288971896	0.9804363	0.9804363	0.9804363	0	0
1288971896	0.9804323	0.9804323	0.9804323	0	0
1288971896	0.9804319	0.9804319	0.9804319	0	0
1288971896	0.9804368	0.9804368	0.9804368	0	0
1288971896	0.9804385	0.9804385	0.9804385	0	0
1288971896	0.9804148	0.9804148	0.9804148	0	0
1288971896	0.9803862	0.9803862	0.9803862	0	0
1288971896	0.9803724	0.9803724	0.9803724	0	0
1288971896	0.9803799	0.9803799	0.9803799	0	0
1288971896	0.9803933	0.9803933	0.9803933	0	0
1288971896	0.98041285	0.98041285	0.98041285	0	0
1288971896	0.9804003	0.9804003	0.9804003	0	0
1288971896	0.980401	0.980401	0.980401	0	0
1288971896	0.9804078	0.9804078	0.9804078	0	0
1288971896	0.9804247	0.9804247	0.9804247	0	0
1288971896	0.980447	0.980447	0.980447	0	0
1288971896	0.980462	0.980462	0.980462	0	0
1288971896	0.9804656	0.9804656	0.9804656	0	0
1288971896	0.9804621	0.9804621	0.9804621	0	0
1288971896	0.9804662	0.9804662	0.9804662	0	0
1288971896	0.9804743	0.9804743	0.9804743	0	0
1288971896	0.9804734	0.9804734	0.9804734	0	0
1288971896	0.9804597	0.9804597	0.9804597	0	0
1288971896	0.98044465	0.98044465	0.98044465	0	0
1288971896	0.9804481	0.9804481	0.9804481	0	0
1288971896	0.9804388	0.9804388	0.9804388	0	0
1288971896	0.9804411	0.9804411	0.9804411	0	0
1288971896	0.9804505	0.9804505	0.9804505	0	0
1288971896	0.9804493	0.9804493	0.9804493	0	0
1288971896	0.980427	0.980427	0.980427	0	0
1288971896	0.9804073	0.9804073	0.9804073	0	0
1288971896	0.9803996	0.9803996	0.9803996	0	0
1288971896	0.9804087	0.9804087	0.9804087	0	0
1288971896	0.9804172	0.9804172	0.9804172	0	0
1288971896	0.9804102	0.9804102	0.9804102	0	0
1288971896	0.98040445	0.98040445	0.98040445	0	0
1288971896	0.9803994	0.9803994	0.9803994	0	0
1288971896	0.9803962	0.9803962	0.9803962	0	0
1288971896	0.9804044	0.9804044	0.9804044	0	0
1288971896	0.9804127	0.9804127	0.9804127	0	0
1288971896	0.980412	0.980412	0.980412	0	0
1288971896	0.9803966	0.9803966	0.9803966	0	0
1288971896	0.9803788	0.9803788	0.9803788	0	0
1288971896	0.9803674	0.9803674	0.9803674	0	0
1288971896	0.9803619	0.9803619	0.9803619	0	0
1288971896	0.9803659	0.9803659	0.9803659	0	0
1288971896	0.9803639	0.9803639	0.9803639	0	0
1288971896	0.9803566	0.9803566	0.9803566	0	0
1288971896	0.98039565	0.98039565	0.98039565	0	0
1288971896	0.9803593	0.9803593	0.9803593	0	0
1288971896	0.9803758	0.9803758	0.9803758	0	0
1288971895	0.9803958	0.9803958	0.9803958	0	0
1288971895	0.9804155	0.9804155	0.9804155	0	0
1288971895	0.9804268	0.9804268	0.9804268	0	0
1288971895	0.9804266	0.9804266	0.9804266	0	0
1288971895	0.9804214	0.9804214	0.9804214	0	0
1288971895	0.9804272	0.9804272	0.9804272	0	0
1288971895	0.9804349	0.9804349	0.9804349	0	0
1288971895	0.9804395	0.9804395	0.9804395	0	0
1288971895	0.9804342	0.9804342	0.9804342	0	0
1288971895	0.9804269	0.9804269	0.9804269	0	0
1288971895	0.98045985	0.98045985	0.98045985	0	0
1288971895	0.9804313	0.9804313	0.9804313	0	0
1288971895	0.9804472	0.9804472	0.9804472	0	0
1288971895	0.980465	0.980465	0.980465	0	0
1288971895	0.9804725	0.9804725	0.9804725	0	0
1288971895	0.9804685	0.9804685	0.9804685	0	0
1288971895	0.9804732	0.9804732	0.9804732	0	0
1288971895	0.9804864	0.9804864	0.9804864	0	0
1288971895	0.9804901	0.9804901	0.9804901	0	0
1288971895	0.9804722	0.9804722	0.9804722	0	0
1288971895	0.9804357	0.9804357	0.9804357	0	0
1288971895	0.9803993	0.9803993	0.9803993	0	0
1288971895	0.9803746	0.9803746	0.9803746	0	0
1288971895	0.980363	0.980363	0.980363	0	0
1288971895	0.98033545	0.98033545	0.98033545	0	0
1288971895	0.9803589	0.9803589	0.9803589	0	0
1288971895	0.9803462	0.9803462	0.9803462	0	0
1288971895	0.9803301	0.9803301	0.9803301	0	0
1288971895	0.9803247	0.9803247	0.9803247	0	0
1288971895	0.9803388	0.9803388	0.9803388	0	0
1288971895	0.9803647	0.9803647	0.9803647	0	0
1288971895	0.9803812	0.9803812	0.9803812	0	0
1288971895	0.980385	0.980385	0.980385	0	0
1288971895	0.9803816	0.9803816	0.9803816	0	0
1288971895	0.980387	0.980387	0.980387	0	0
1288971895	0.9804038	0.9804038	0.9804038	0	0
1288971895	0.9804212	0.9804212	0.9804212	0	0
1288971895	0.9804105	0.9804105	0.9804105	0	0
1288971895	0.9804241	0.9804241	0.9804241	0	0
1288971895	0.9804106	0.9804106	0.9804106	0	0
1288971895	0.9804025	0.9804025	0.9804025	0	0
1288971895	0.9804104	0.9804104	0.9804104	0	0
1288971895	0.9804234	0.9804234	0.9804234	0	0
1288971895	0.9804307	0.9804307	0.9804307	0	0
1288971895	0.9804227	0.9804227	0.9804227	0	0
1288971895	0.9804192	0.9804192	0.9804192	0	0
1288971895	0.9804298	0.9804298	0.9804298	0	0
1288971895	0.9804534	0.9804534	0.9804534	0	0
1288971895	0.9804676	0.9804676	0.9804676	0	0
1288971895	0.98046725	0.98046725	0.98046725	0	0
1288971895	0.9804696	0.9804696	0.9804696	0	0
1288971895	0.9804669	0.9804669	0.9804669	0	0
1288971895	0.9804638	0.9804638	0.9804638	0	0
1288971895	0.9804676	0.9804676	0.9804676	0	0
1288971895	0.9804679	0.9804679	0.9804679	0	0
1288971895	0.9804604	0.9804604	0.9804604	0	0
1288971895	0.9804398	0.9804398	0.9804398	0	0
1288971895	0.9804147	0.9804147	0.9804147	0	0
1288971895	0.9804009	0.9804009	0.9804009	0	0
1288971895	0.9804033	0.9804033	0.9804033	0	0
1288971895	0.9804044	0.9804044	0.9804044	0	0
1288971895	0.9803953	0.9803953	0.9803953	0	0
1288971895	0.9803851	0.9803851	0.9803851	0	0
1288971895	0.9803821	0.9803821	0.9803821	0	0
1288971895	0.9803731	0.9803731	0.9803731	0	0
1288971895	0.9803852	0.9803852	0.9803852	0	0
1288971895	0.9803971	0.9803971	0.9803971	0	0
1288971895	0.980398	0.980398	0.980398	0	0
1288971895	0.9803927	0.9803927	0.9803927	0	0
1288971895	0.9803927	0.9803927	0.9803927	0	0
1288971895	0.9804024	0.9804024	0.9804024	0	0
1288971895	0.9804174	0.9804174	0.9804174	0	0
1288971895	0.9804277	0.9804277	0.9804277	0	0
1288971895	0.9804216	0.9804216	0.9804216	0	0
1288971895	0.9804094	0.9804094	0.9804094	0	0
1288971895	0.98043195	0.98043195	0.98043195	0	0
1288971895	0.9804142	0.9804142	0.9804142	0	0
1288971895	0.9804227	0.9804227	0.9804227	0	0
1288971895	0.980432	0.980432	0.980432	0	0
1288971895	0.9804412	0.9804412	0.9804412	0	0
1288971895	0.9804488	0.9804488	0.9804488	0	0
1288971895	0.9804595	0.9804595	0.9804595	0	0
1288971895	0.9804606	0.9804606	0.9804606	0	0
1288971895	0.9804646	0.9804646	0.9804646	0	0
1288971895	0.9804727	0.9804727	0.9804727	0	0
1288971895	0.9804775	0.9804775	0.9804775	0	0
1288971895	0.980457	0.980457	0.980457	0	0
1288971895	0.9804356	0.9804356	0.9804356	0	0
1288971895	0.9804209	0.9804209	0.9804209	0	0
1288971895	0.98039755	0.98039755	0.98039755	0	0
1288971895	0.9804211	0.9804211	0.9804211	0	0
1288971895	0.9804176	0.9804176	0.9804176	0	0
1288971895	0.9803985	0.9803985	0.9803985	0	0
1288971895	0.9803775	0.9803775	0.9803775	0	0
1288971895	0.9803596	0.9803596	0.9803596	0	0
1288971895	0.980352	0.980352	0.980352	0	0
1288971895	0.9803409	0.9803409	0.9803409	0	0
1288971895	0.9803264	0.9803264	0.9803264	0	0
1288971895	0.9803103	0.9803103	0.9803103	0	0
1288971895	0.9802982	0.9802982	0.9802982	0	0
1288971895	0.9802921	0.9802921	0.9802921	0	0
1288971895	0.9802929	0.9802929	0.9802929	0	0
1288971895	0.9803072	0.9803072	0.9803072	0	0
1288971895	0.9803002	0.9803002	0.9803002	0	0
1288971895	0.9803059	0.9803059	0.9803059	0	0
1288971895	0.9803075	0.9803075	0.9803075	0	0
1288971895	0.9803085	0.9803085	0.9803085	0	0
1288971895	0.9803163	0.9803163	0.9803163	0	0
1288971894	0.9803432	0.9803432	0.9803432	0	0
1288971894	0.9803735	0.9803735	0.9803735	0	0
1288971894	0.9803957	0.9803957	0.9803957	0	0
1288971894	0.980415	0.980415	0.980415	0	0
1288971894	0.980447	0.980447	0.980447	0	0
1288971894	0.9804877	0.9804877	0.9804877	0	0
1288971894	0.9805293	0.9805293	0.9805293	0	0
1288971894	0.9805234	0.9805234	0.9805234	0	0
1288971894	0.9805353	0.9805353	0.9805353	0	0
1288971894	0.9805278	0.9805278	0.9805278	0	0
1288971894	0.9805233	0.9805233	0.9805233	0	0
1288971894	0.9805313	0.9805313	0.9805313	0	0
1288971894	0.980556	0.980556	0.980556	0	0
1288971894	0.9805868	0.9805868	0.9805868	0	0
1288971894	0.9806005	0.9806005	0.9806005	0	0
1288971894	0.9805863	0.9805863	0.9805863	0	0
1288971894	0.9805613	0.9805613	0.9805613	0	0
1288971894	0.9805372	0.9805372	0.9805372	0	0
1288971894	0.9805114	0.9805114	0.9805114	0	0
1288971894	0.98040535	0.98040535	0.98040535	0	0
1288971894	0.98048	0.98048	0.98048	0	0
1288971894	0.9804407	0.9804407	0.9804407	0	0
1288971894	0.9804024	0.9804024	0.9804024	0	0
1288971894	0.98037	0.98037	0.98037	0	0
1288971894	0.9803437	0.9803437	0.9803437	0	0
1288971894	0.9803169	0.9803169	0.9803169	0	0
1288971894	0.9802813	0.9802813	0.9802813	0	0
1288971894	0.9802444	0.9802444	0.9802444	0	0
1288971894	0.9802148	0.9802148	0.9802148	0	0
1288971894	0.9802017	0.9802017	0.9802017	0	0
1288971894	0.9802017	0.9802017	0.9802017	0	0
1288971894	0.9802071	0.9802071	0.9802071	0	0
1288971894	0.98027335	0.98027335	0.98027335	0	0
1288971894	0.9802131	0.9802131	0.9802131	0	0
1288971894	0.9802301	0.9802301	0.9802301	0	0
1288971894	0.9802659	0.9802659	0.9802659	0	0
1288971894	0.9803166	0.9803166	0.9803166	0	0
1288971894	0.980371	0.980371	0.980371	0	0
1288971894	0.980414	0.980414	0.980414	0	0
1288971894	0.9804507	0.9804507	0.9804507	0	0
1288971894	0.980481	0.980481	0.980481	0	0
1288971894	0.9805082	0.9805082	0.9805082	0	0
1288971894	0.9805312	0.9805312	0.9805312	0	0
1288971894	0.980544	0.980544	0.980544	0	0
1288971894	0.9805515	0.9805515	0.9805515	0	0
1288971894	0.9803675	0.9803675	0.9803675	0	0
1288971894	0.98043305	0.98043305	0.98043305	0	0
1288971894	0.9803961	0.9803961	0.9803961	0	0
1288971894	0.9804248	0.9804248	0.9804248	0	0
1288971894	0.9804424	0.9804424	0.9804424	0	0
1288971894	0.9804413	0.9804413	0.9804413	0	0
1288971894	0.9804237	0.9804237	0.9804237	0	0
1288971894	0.9803861	0.9803861	0.9803861	0	0
1288971894	0.9803545	0.9803545	0.9803545	0	0
1288971894	0.9803326	0.9803326	0.9803326	0	0
1288971894	0.9802989	0.9802989	0.9802989	0	0
1288971894	0.9802455	0.9802455	0.9802455	0	0
1288971894	0.9801774	0.9801774	0.9801774	0	0
1288971894	0.9801151	0.9801151	0.9801151	0	0
1288971894	0.9799063	0.9799063	0.9799063	0	0
1288971894	0.980054	0.980054	0.980054	0	0
1288971894	0.9799869	0.9799869	0.9799869	0	0
1288971894	0.9799039	0.9799039	0.9799039	0	0
1288971894	0.9798257	0.9798257	0.9798257	0	0
1288971894	0.9797643	0.9797643	0.9797643	0	0
1288971894	0.9797196	0.9797196	0.9797196	0	0
1288971894	0.9796938	0.9796938	0.9796938	0	0
1288971894	0.9796672	0.9796672	0.9796672	0	0
1288971894	0.9796427	0.9796427	0.9796427	0	0
1288971894	0.9796301	0.9796301	0.9796301	0	0
1288971894	0.9796209	0.9796209	0.9796209	0	0
1288971894	0.979614	0.979614	0.979614	0	0
1288971894	0.97963055	0.97963055	0.97963055	0	0
1288971894	0.9796155	0.9796155	0.9796155	0	0
1288971894	0.9796167	0.9796167	0.9796167	0	0
1288971894	0.9796189	0.9796189	0.9796189	0	0
1288971894	0.9796444	0.9796444	0.9796444	0	0
1288971894	0.9796783	0.9796783	0.9796783	0	0
1288971894	0.9797183	0.9797183	0.9797183	0	0
1288971894	0.9797615	0.9797615	0.9797615	0	0
1288971894	0.9797968	0.9797968	0.9797968	0	0
1288971894	0.9798267	0.9798267	0.9798267	0	0
1288971894	0.9798529	0.9798529	0.9798529	0	0
1288971894	0.9798849	0.9798849	0.9798849	0	0
1288971894	0.9799406	0.9799406	0.9799406	0	0
1288971894	0.9799165	0.9799165	0.9799165	0	0
1288971894	0.9799373	0.9799373	0.9799373	0	0
1288971894	0.9799442	0.9799442	0.9799442	0	0
1288971894	0.9799439	0.9799439	0.9799439	0	0
1288971894	0.9799383	0.9799383	0.9799383	0	0
1288971894	0.9803583	0.9803583	0.9803583	0	0
1288971894	0.9803495	0.9803495	0.9803495	0	0
1288971894	0.9803312	0.9803312	0.9803312	0	0
1288971894	0.9802981	0.9802981	0.9802981	0	0
1288971894	0.980256	0.980256	0.980256	0	0
1288971894	0.9802287	0.9802287	0.9802287	0	0
1288971894	0.9802122	0.9802122	0.9802122	0	0
1288971894	0.98012445	0.98012445	0.98012445	0	0
1288971894	0.9801884	0.9801884	0.9801884	0	0
1288971894	0.9801569	0.9801569	0.9801569	0	0
1288971894	0.9801204	0.9801204	0.9801204	0	0
1288971894	0.980092	0.980092	0.980092	0	0
1288971894	0.9800744	0.9800744	0.9800744	0	0
1288971894	0.9800633	0.9800633	0.9800633	0	0
1288971894	0.980058	0.980058	0.980058	0	0
1288971894	0.9800575	0.9800575	0.9800575	0	0
1288971894	0.9800628	0.9800628	0.9800628	0	0
1288971893	0.9800695	0.9800695	0.9800695	0	0
1288971893	0.9800785	0.9800785	0.9800785	0	0
1288971893	0.9800679	0.9800679	0.9800679	0	0
1288971893	0.9800427	0.9800427	0.9800427	0	0
1288971893	0.9799707	0.9799707	0.9799707	0	0
1288971893	0.9800172	0.9800172	0.9800172	0	0
1288971893	0.9799931	0.9799931	0.9799931	0	0
1288971893	0.9799715	0.9799715	0.9799715	0	0
1288971893	0.9799483	0.9799483	0.9799483	0	0
1288971893	0.9799242	0.9799242	0.9799242	0	0
1288971893	0.9799057	0.9799057	0.9799057	0	0
1288971893	0.9799367	0.9799367	0.9799367	0	0
1288971893	0.9799396	0.9799396	0.9799396	0	0
1288971893	0.9799611	0.9799611	0.9799611	0	0
1288971893	0.9799827	0.9799827	0.9799827	0	0
1288971893	0.9800085	0.9800085	0.9800085	0	0
1288971893	0.9800465	0.9800465	0.9800465	0	0
1288971893	0.9801734	0.9801734	0.9801734	0	0
1288971893	0.9800925	0.9800925	0.9800925	0	0
1288971893	0.9801415	0.9801415	0.9801415	0	0
1288971893	0.9801796	0.9801796	0.9801796	0	0
1288971893	0.9802053	0.9802053	0.9802053	0	0
1288971893	0.9802236	0.9802236	0.9802236	0	0
1288971893	0.9802393	0.9802393	0.9802393	0	0
1288971893	0.9802572	0.9802572	0.9802572	0	0
1288971893	0.9802725	0.9802725	0.9802725	0	0
1288971893	0.9802702	0.9802702	0.9802702	0	0
1288971893	0.9802616	0.9802616	0.9802616	0	0
1288971893	0.9802496	0.9802496	0.9802496	0	0
1288971893	0.9802298	0.9802298	0.9802298	0	0
1288971893	0.9801257	0.9801257	0.9801257	0	0
1288971893	0.9802047	0.9802047	0.9802047	0	0
1288971893	0.9801686	0.9801686	0.9801686	0	0
1288971893	0.9801274	0.9801274	0.9801274	0	0
1288971893	0.9800828	0.9800828	0.9800828	0	0
1288971893	0.9800332	0.9800332	0.9800332	0	0
1288971893	0.979985	0.979985	0.979985	0	0
1288971893	0.9799371	0.9799371	0.9799371	0	0
1288971893	0.9798902	0.9798902	0.9798902	0	0
1288971893	0.979835	0.979835	0.979835	0	0
1288971893	0.9797766	0.9797766	0.9797766	0	0
1288971893	0.9797317	0.9797317	0.9797317	0	0
1288971893	0.9796655	0.9796655	0.9796655	0	0
1288971893	0.9796953	0.9796953	0.9796953	0	0
1288971893	0.9796726	0.9796726	0.9796726	0	0
1288971893	0.9796605	0.9796605	0.9796605	0	0
1288971893	0.9796584	0.9796584	0.9796584	0	0
1288971893	0.9796729	0.9796729	0.9796729	0	0
1288971893	0.9797044	0.9797044	0.9797044	0	0
1288971893	0.9797489	0.9797489	0.9797489	0	0
1288971893	0.9798006	0.9798006	0.9798006	0	0
1288971893	0.9798505	0.9798505	0.9798505	0	0
1288971893	0.9799042	0.9799042	0.9799042	0	0
1288971893	0.9799514	0.9799514	0.9799514	0	0
1288971893	0.9799933	0.9799933	0.9799933	0	0
1288971893	0.9800386	0.9800386	0.9800386	0	0
1288971893	0.9801891	0.9801891	0.9801891	0	0
1288971893	0.9800926	0.9800926	0.9800926	0	0
1288971893	0.9801471	0.9801471	0.9801471	0	0
1288971893	0.9801976	0.9801976	0.9801976	0	0
1288971893	0.9802311	0.9802311	0.9802311	0	0
1288971893	0.980269	0.980269	0.980269	0	0
1288971893	0.9803164	0.9803164	0.9803164	0	0
1288971893	0.9803626	0.9803626	0.9803626	0	0
1288971893	0.9803947	0.9803947	0.9803947	0	0
1288971893	0.9804119	0.9804119	0.9804119	0	0
1288971893	0.9804209	0.9804209	0.9804209	0	0
1288971893	0.980419	0.980419	0.980419	0	0
1288971893	0.9804153	0.9804153	0.9804153	0	0
1288971893	0.98039935	0.98039935	0.98039935	0	0
1288971893	0.9804079	0.9804079	0.9804079	0	0
1288971893	0.9804039	0.9804039	0.9804039	0	0
1288971893	0.9803981	0.9803981	0.9803981	0	0
1288971893	0.9803948	0.9803948	0.9803948	0	0
1288971893	0.9803911	0.9803911	0.9803911	0	0
1288971893	0.9803935	0.9803935	0.9803935	0	0
