1288972322.625,2.5472322,-2.8003582,-1.50760367,,
1288972322.608,2.5471478,-2.7987674,-1.50780367,,
1288972322.593,2.5470499,-2.797108,-1.50820367,,
1288972322.591,2.5469387,-2.7954534,-1.50860367,,
1288972322.576,2.5468126,-2.7938075,-1.50900367,,
1288972322.575,2.5466746,-2.7921619,-1.50910367,,
1288972322.559,2.5465068,-2.7905245,-1.50880367,,
1288972322.543,2.5463364,-2.7888944,-1.50830367,,
1288972322.541,2.5461816,-2.7872713,-1.50760367,,
1288972322.526,2.5460767,-2.7857135,-1.50700367,,
1288972322.524,2.5460308,-2.7842394,-1.50650367,,
1288972322.508,2.5460141,-2.7828358,-1.50630367,,
1288972322.493,2.5460102,-2.7814764,-1.50630367,,
1288972322.491,2.5460151,-2.7801133,-1.50660367,,
1288972322.476,2.545994,-2.7787302,-1.50680367,,
1288972322.475,2.5459318,-2.7773205,-1.50670367,,
1288972322.458,2.545834,-2.7758813,-1.50640367,,
1288972322.447,,,,0.142,0
1288972322.444,2.5457414,-2.77442,-1.50600367,,
1288972322.441,2.5456721,-2.772954,-1.50570367,,
1288972322.428,2.5455953,-2.7714959,-1.50560367,,
1288972322.424,2.5455079,-2.7700173,-1.50560367,,
1288972322.41,2.5454018,-2.7685006,-1.50570367,,
1288972322.408,2.5452669,-2.7669706,-1.50570367,,
1288972322.391,2.5451221,-2.7654161,-1.50560367,,
1288972322.381,2.5449958,-2.7638612,-1.50550367,,
1288972322.374,2.5448883,-2.7623156,-1.50560367,,
1288972322.357,2.5448091,-2.7607842,-1.50580367,,
1288972322.344,2.5447251,-2.7592907,-1.50610367,,
1288972322.342,2.5446306,-2.7578295,-1.50650367,,
1288972322.328,,,,0.142,0
1288972322.326,2.5445227,-2.7563512,-1.50680367,,
1288972322.324,2.5444012,-2.754864,-1.50700367,,
1288972322.308,2.5442679,-2.7533835,-1.50700367,,
1288972322.293,2.5441269,-2.7519135,-1.50690367,,
1288972322.291,2.5440184,-2.7504468,-1.50690367,,
1288972322.276,2.5439339,-2.7489994,-1.50720367,,
1288972322.274,2.5438675,-2.7475613,-1.50760367,,
1288972322.259,2.5437928,-2.7460941,-1.50800367,,
1288972322.257,2.5436848,-2.7445872,-1.50820367,,
1288972322.241,2.5435537,-2.7430633,-1.50800367,,
1288972322.226,2.5434256,-2.7415286,-1.50770367,,
1288972322.224,2.5433141,-2.7399758,-1.50730367,,
1288972322.209,2.5432055,-2.7384371,-1.50710367,,
1288972322.208,,,,0.142,0
1288972322.207,2.5431082,-2.7369248,-1.50700367,,
1288972322.191,2.5430078,-2.7354206,-1.50690367,,
1288972322.176,2.5428952,-2.7339128,-1.50670367,,
1288972322.174,2.5427651,-2.7324031,-1.50630367,,
1288972322.159,2.5426313,-2.7308702,-1.50590367,,
1288972322.157,2.5425131,-2.7293103,-1.50560367,,
1288972322.141,2.5424334,-2.7277854,-1.50560367,,
1288972322.126,2.5424072,-2.7262686,-1.50600367,,
1288972322.124,2.5423862,-2.7247038,-1.50670367,,
1288972322.109,2.5423581,-2.7230822,-1.50750367,,
1288972322.107,2.542318,-2.7214159,-1.50820367,,
1288972322.092,,,,0.142,0
1288972322.091,2.5422562,-2.7197398,-1.50850367,,
1288972322.076,2.54218,-2.7181174,-1.50850367,,
1288972322.074,2.5421185,-2.71654,-1.50840367,,
1288972322.059,2.5420636,-2.7149877,-1.50820367,,
1288972322.057,2.5419893,-2.7134512,-1.50800367,,
1288972322.04,2.541904,-2.7119277,-1.50780367,,
1288972322.026,2.5418323,-2.7104451,-1.50750367,,
1288972322.024,2.5417781,-2.7089937,-1.50710367,,
1288972322.009,2.5417223,-2.7075771,-1.50660367,,
1288972322.007,2.5416555,-2.7061723,-1.50620367,,
1288972321.99,2.5415656,-2.7047489,-1.50590367,,
1288972321.976,2.5414405,-2.7032985,-1.50570367,,
1288972321.974,2.5412818,-2.7018176,-1.50530367,,
1288972321.959,2.5411026,-2.700313,-1.50480367,,
1288972321.957,2.5409257,-2.6987866,-1.50420367,,
1288972321.952,,,,0.142,0
1288972321.94,2.5407749,-2.6972409,-1.50370367,,
1288972321.926,2.5406624,-2.6956908,-1.50350367,,
1288972321.924,2.5406006,-2.6941244,-1.50380367,,
1288972321.909,2.5405477,-2.6925369,-1.50430367,,
1288972321.907,2.5404776,-2.6909815,-1.50490367,,
1288972321.89,2.5403819,-2.6894122,-1.50520367,,
1288972321.876,2.540297,-2.6878474,-1.50550367,,
1288972321.874,2.5401977,-2.6862641,-1.50560367,,
1288972321.859,2.5401074,-2.684675,-1.50570367,,
1288972321.857,2.5400349,-2.6831058,-1.50580367,,
1288972321.84,2.5399893,-2.6815857,-1.50600367,,
1288972321.829,,,,0.142,0
1288972321.826,2.539962,-2.6801172,-1.50640367,,
1288972321.824,2.5399341,-2.6786441,-1.50670367,,
1288972321.809,2.5398844,-2.6771416,-1.50710367,,
1288972321.807,2.5398111,-2.675604,-1.50740367,,
1288972321.79,2.5397194,-2.6740221,-1.50750367,,
1288972321.775,2.5396275,-2.6724343,-1.50750367,,
1288972321.773,2.5395167,-2.670883,-1.50750367,,
1288972321.759,2.5393788,-2.6693503,-1.50740367,,
1288972321.757,2.5391971,-2.6678325,-1.50700367,,
1288972321.74,2.5389751,-2.666341,-1.50620367,,
1288972321.725,2.5387452,-2.6648644,-1.50520367,,
1288972321.723,2.5385479,-2.6633864,-1.50430367,,
1288972321.713,2.5383946,-2.6619251,-1.50360367,,
1288972321.712,,,,0.142,0
1288972321.707,2.5382749,-2.6604587,-1.50330367,,
1288972321.69,2.5381721,-2.6589665,-1.50330367,,
1288972321.675,2.5380879,-2.6574807,-1.50360367,,
1288972321.673,2.5380021,-2.6560252,-1.50380367,,
1288972321.664,2.5379172,-2.6545475,-1.50390367,,
1288972321.656,2.5378418,-2.6530459,-1.50400367,,
1288972321.64,2.5377928,-2.6515564,-1.50410367,,
1288972321.63,2.5377685,-2.650043,-1.50430367,,
1288972321.623,2.5377656,-2.6485037,-1.50460367,,
1288972321.609,2.5377466,-2.647004,-1.50480367,,
1288972321.606,2.5376908,-2.6455118,-1.50490367,,
1288972321.592,,,,0.142,0
1288972321.59,2.5375925,-2.6440025,-1.50490367,,
1288972321.58,2.537453,-2.6425001,-1.50470367,,
1288972321.573,2.5372893,-2.640983,-1.50430367,,
1288972321.559,2.5371223,-2.639436,-1.50400367,,
1288972321.558,2.5369994,-2.6379019,-1.50370367,,
1288972321.54,2.5369056,-2.6363703,-1.50350367,,
1288972321.525,2.5368305,-2.6348429,-1.50340367,,
1288972321.523,2.5367419,-2.6332903,-1.50340367,,
1288972321.508,2.5366157,-2.6316958,-1.50330367,,
1288972321.506,2.5364637,-2.6300645,-1.50290367,,
1288972321.489,2.5363179,-2.6284172,-1.50250367,,
1288972321.475,2.5361488,-2.6267958,-1.50200367,,
1288972321.473,2.5360373,-2.6252631,-1.50160367,,
1288972321.472,,,,0.142,0
1288972321.458,2.535972,-2.6237663,-1.50160367,,
1288972321.456,2.5359225,-2.6223295,-1.50190367,,
1288972321.439,2.5358862,-2.6209363,-1.50220367,,
1288972321.425,2.5358554,-2.6195423,-1.50270367,,
1288972321.423,2.5358132,-2.6180601,-1.50340367,,
1288972321.408,2.5357329,-2.6165185,-1.50390367,,
1288972321.406,2.535649,-2.6149725,-1.50430367,,
1288972321.389,2.5355836,-2.6134555,-1.50470367,,
1288972321.375,2.5355112,-2.6119707,-1.50500367,,
1288972321.373,2.5354174,-2.6105059,-1.50500367,,
1288972321.358,2.5352953,-2.6090234,-1.50480367,,
1288972321.356,2.535142,-2.6075162,-1.50420367,,
1288972321.353,,,,0.142,0
1288972321.339,2.5349919,-2.6059937,-1.50340367,,
1288972321.325,2.5348791,-2.6044871,-1.50290367,,
1288972321.323,2.5348048,-2.6030081,-1.50280367,,
1288972321.308,2.5347535,-2.601557,-1.50300367,,
1288972321.306,2.5346811,-2.6001021,-1.50330367,,
1288972321.289,2.5345759,-2.5985776,-1.50360367,,
1288972321.274,2.5344358,-2.5970066,-1.50360367,,
1288972321.272,2.5342884,-2.5954433,-1.50350367,,
1288972321.26,2.5341669,-2.5939028,-1.50350367,,
1288972321.256,2.5340549,-2.592404,-1.50350367,,
1288972321.239,2.5339763,-2.5909475,-1.50370367,,
1288972321.225,2.5339338,-2.5894944,-1.50390367,,
1288972321.222,2.5338961,-2.5880556,-1.50400367,,
1288972321.214,,,,0.142,0
1288972321.208,2.5338678,-2.5866097,-1.50410367,,
1288972321.206,2.5338277,-2.5851582,-1.50420367,,
1288972321.189,2.5337563,-2.5836589,-1.50420367,,
1288972321.174,2.5336726,-2.5821274,-1.50430367,,
1288972321.172,2.5335732,-2.580634,-1.50440367,,
1288972321.158,2.5334783,-2.5791742,-1.50450367,,
1288972321.156,2.5333866,-2.5777738,-1.50460367,,
1288972321.139,2.533304,-2.5763903,-1.50470367,,
1288972321.125,2.5332313,-2.5749505,-1.50460367,,
1288972321.123,2.5331472,-2.5734406,-1.50450367,,
1288972321.108,2.5330988,-2.5719089,-1.50480367,,
1288972321.094,,,,0.142,0
1288972321.089,2.5329181,-2.5688414,-1.50550367,,
1288972321.074,2.5327831,-2.5673051,-1.50550367,,
1288972321.072,2.532607,-2.5657476,-1.50540367,,
1288972321.058,2.5323998,-2.5641834,-1.50490367,,
1288972321.056,2.5322084,-2.5626119,-1.50440367,,
1288972321.04,2.5320854,-2.561051,-1.50410367,,
1288972321.025,2.5325982,-2.5594529,-1.50770367,,
1288972321.008,2.5326234,-2.5563933,-1.50840367,,
1288972320.99,2.5324381,-2.5533277,-1.50840367,,
1288972320.974,,,,0.142,0
1288972320.973,2.5321405,-2.5503162,-1.50740367,,
1288972320.956,2.5318469,-2.547339,-1.50660367,,
1288972320.934,2.5315965,-2.5445482,-1.50620367,,
1288972320.923,2.5312861,-2.5416317,-1.50610367,,
1288972320.89,2.5310344,-2.5384826,-1.50690367,,
1288972320.873,2.5309701,-2.5353335,-1.50920367,,
1288972320.856,2.5310035,-2.5322367,-1.51110367,,
1288972320.853,,,,0.142,0
1288972320.825,2.5309049,-2.5291174,-1.51110367,,
1288972320.808,2.5307374,-2.5260543,-1.50970367,,
1288972320.789,2.5304815,-2.5231182,-1.50770367,,
1288972320.772,2.5300873,-2.5201598,-1.50620367,,
1288972320.756,2.5298196,-2.5171036,-1.50620367,,
1288972320.733,,,,0.142,0
1288972320.724,2.5298315,-2.5140994,-1.50850367,,
1288972320.708,2.5299429,-2.5111206,-1.51150367,,
1288972320.689,2.5299032,-2.5080532,-1.51310367,,
1288972320.673,2.5295821,-2.5049163,-1.51250367,,
1288972320.656,2.5292725,-2.5018873,-1.51150367,,
1288972320.624,2.5291128,-2.4990552,-1.51080367,,
1288972320.613,,,,0.142,0
1288972320.608,2.5288319,-2.4961344,-1.50960367,,
1288972320.589,2.5285841,-2.4929816,-1.50900367,,
1288972320.573,2.5284392,-2.4897834,-1.50990367,,
1288972320.557,2.5282484,-2.4866213,-1.51120367,,
1288972320.526,2.5280877,-2.4835058,-1.51170367,,
1288972320.508,2.5278196,-2.4805505,-1.51130367,,
1288972320.496,,,,0.142,0
1288972320.489,2.52749,-2.4777398,-1.51010367,,
1288972320.472,2.5270982,-2.4749268,-1.50820367,,
1288972320.456,2.5267029,-2.4719913,-1.50710367,,
1288972320.424,2.5264768,-2.4689081,-1.50760367,,
1288972320.407,2.5263962,-2.4656767,-1.50930367,,
1288972320.389,2.5263909,-2.4623944,-1.51050367,,
1288972320.376,,,,0.142,0
1288972320.372,2.5264661,-2.4591477,-1.51120367,,
1288972320.355,2.5264569,-2.4561676,-1.51050367,,
1288972320.324,2.5262085,-2.4534296,-1.50750367,,
1288972320.307,2.5257865,-2.4506725,-1.50330367,,
1288972320.289,2.5252412,-2.4477739,-1.50010367,,
1288972320.272,2.5247298,-2.4447513,-1.49970367,,
1288972320.256,,,,0.142,0
1288972320.255,2.5243754,-2.44159,-1.50160367,,
1288972320.224,2.5241975,-2.4384281,-1.50410367,,
1288972320.207,2.5241249,-2.4353807,-1.50470367,,
1288972320.19,2.5241264,-2.4323493,-1.50510367,,
1288972320.172,2.5240858,-2.4293504,-1.50570367,,
1288972320.155,2.5240756,-2.4263922,-1.50600367,,
1288972320.138,2.5241393,-2.4235216,-1.50660367,,
1288972320.134,,,,0.142,0
1288972320.107,2.5240987,-2.4206826,-1.50690367,,
1288972320.088,2.523867,-2.4176531,-1.50680367,,
1288972320.072,2.5234477,-2.414511,-1.50610367,,
1288972320.055,2.5231156,-2.4114241,-1.50530367,,
1288972320.024,2.5229926,-2.4084119,-1.50460367,,
1288972320.023,,,,0.142,0
1288972320.007,2.5227535,-2.4053661,-1.50320367,,
1288972319.988,2.5225191,-2.4022844,-1.50230367,,
1288972319.971,2.5223189,-2.3992566,-1.50220367,,
1288972319.955,2.5220856,-2.3963019,-1.50290367,,
1288972319.924,2.5218865,-2.3932569,-1.50470367,,
1288972319.907,2.5216767,-2.3900683,-1.50710367,,
1288972319.888,2.52149,-2.3869244,-1.50910367,,
1288972319.88,,,,0.142,0
1288972319.871,2.5212909,-2.3837615,-1.51070367,,
1288972319.855,2.5209954,-2.3806586,-1.51140367,,
1288972319.823,2.5207608,-2.3778537,-1.51110367,,
1288972319.807,2.5204223,-2.3752035,-1.50920367,,
1288972319.788,2.5199166,-2.3723301,-1.50560367,,
1288972319.771,2.5194173,-2.3693815,-1.50140367,,
1288972319.758,,,,0.142,0
1288972319.755,2.518991,-2.3664226,-1.49800367,,
1288972319.723,2.5188845,-2.3635839,-1.49590367,,
1288972319.706,2.5190005,-2.3608667,-1.49520367,,
1288972319.688,2.5190728,-2.3579806,-1.49540367,,
1288972319.671,2.5190143,-2.3550694,-1.49590367,,
1288972319.655,2.5189162,-2.3521754,-1.49740367,,
1288972319.64,,,,0.142,0
1288972319.623,2.5188191,-2.349166,-1.49890367,,
1288972319.606,2.5188218,-2.3460652,-1.50160367,,
1288972319.589,2.5189066,-2.3428599,-1.50600367,,
1288972319.571,2.5190028,-2.3394622,-1.51080367,,
1288972319.555,2.5190807,-2.3360155,-1.51510367,,
1288972319.525,2.5191111,-2.3327087,-1.51780367,,
1288972319.52,,,,0.142,0
1288972319.506,2.5190636,-2.3294646,-1.51870367,,
1288972319.487,2.5189185,-2.326338,-1.51730367,,
1288972319.471,2.5185538,-2.3235113,-1.51330367,,
1288972319.454,2.5180573,-2.3208452,-1.50890367,,
1288972319.437,2.5175989,-2.3182145,-1.50610367,,
1288972319.406,2.517185,-2.3153705,-1.50500367,,
1288972319.399,,,,0.142,0
1288972319.394,2.5169278,-2.312367,-1.50580367,,
1288972319.37,2.5168139,-2.309413,-1.50760367,,
1288972319.354,2.5166711,-2.3064264,-1.50850367,,
1288972319.338,2.5164417,-2.3033164,-1.50770367,,
1288972319.306,2.5162659,-2.3003285,-1.50610367,,
1288972319.289,2.5161131,-2.2973126,-1.50430367,,
1288972319.288,,,,0.142,0
1288972319.27,2.5160428,-2.294166,-1.50340367,,
1288972319.254,2.5160177,-2.2910234,-1.50360367,,
1288972319.237,2.5159833,-2.2879568,-1.50470367,,
1288972319.205,2.5159477,-2.2849407,-1.50610367,,
1288972319.189,2.5156472,-2.2818838,-1.50650367,,
1288972319.17,2.5151822,-2.2789357,-1.50630367,,
1288972319.154,2.5149728,-2.2762047,-1.50630367,,
1288972319.137,2.5147999,-2.2735189,-1.50550367,,
1288972319.126,,,,0.142,0
1288972319.105,2.5145791,-2.2705394,-1.50460367,,
1288972319.089,2.5143721,-2.2672824,-1.50450367,,
1288972319.07,2.5140843,-2.2640047,-1.50460367,,
1288972319.053,2.5138233,-2.2608169,-1.50390367,,
1288972319.037,2.5136306,-2.2577328,-1.50290367,,
1288972319.011,,,,0.142,0
1288972319.01,2.5134195,-2.2546761,-1.50250367,,
1288972318.99,2.5132306,-2.2515117,-1.50290367,,
1288972318.97,2.5130424,-2.2483195,-1.50370367,,
1288972318.953,2.5127971,-2.2453707,-1.50410367,,
1288972318.936,2.5126023,-2.2426101,-1.50400367,,
1288972318.907,2.5123459,-2.2398502,-1.50360367,,
1288972318.891,2.5120594,-2.2369333,-1.50290367,,
1288972318.886,,,,0.142,0
1288972318.87,2.5118813,-2.2339896,-1.50220367,,
1288972318.853,2.5117096,-2.2310927,-1.50190367,,
1288972318.836,2.5115458,-2.2280081,-1.50150367,,
1288972318.805,2.5114696,-2.2247895,-1.50130367,,
1288972318.788,2.511319,-2.2216263,-1.50140367,,
1288972318.77,2.5111245,-2.2185428,-1.50170367,,
1288972318.766,,,,0.142,0
1288972318.753,2.5109232,-2.215584,-1.50220367,,
1288972318.736,2.5106497,-2.212723,-1.50270367,,
1288972318.705,2.5104484,-2.2096917,-1.50340367,,
1288972318.688,2.5100987,-2.206615,-1.50380367,,
1288972318.669,2.5096559,-2.2036586,-1.50280367,,
1288972318.653,2.5094274,-2.2008453,-1.50150367,,
1288972318.648,,,,0.142,0
1288972318.636,2.5094279,-2.1980985,-1.50160367,,
1288972318.605,2.5095871,-2.1951113,-1.50250367,,
1288972318.588,2.5096923,-2.1917946,-1.50350367,,
1288972318.569,2.5095202,-2.1885697,-1.50420367,,
1288972318.554,2.5090491,-2.1853922,-1.50360367,,
1288972318.536,2.5083449,-2.1822867,-1.50110367,,
1288972318.526,,,,0.142,0
1288972318.505,2.507672,-2.1792661,-1.49800367,,
1288972318.488,2.5072251,-2.1761917,-1.49590367,,
1288972318.469,2.5069098,-2.1732353,-1.49460367,,
1288972318.452,2.5066469,-2.170541,-1.49320367,,
1288972318.436,2.5064097,-2.1677833,-1.49260367,,
1288972318.405,,,,0.142,0
1288972318.404,2.506291,-2.1648983,-1.49370367,,
1288972318.388,2.5062456,-2.1618719,-1.49550367,,
1288972318.369,2.5061422,-2.1587386,-1.49630367,,
1288972318.352,2.5058813,-2.1556586,-1.49630367,,
1288972318.336,2.5055552,-2.1526756,-1.49650367,,
1288972318.304,2.5051903,-2.1496384,-1.49700367,,
1288972318.288,2.5048347,-2.1465439,-1.49750367,,
1288972318.288,,,,0.142,0
1288972318.269,2.5046612,-2.1435361,-1.49790367,,
1288972318.252,2.5046407,-2.1405973,-1.49860367,,
1288972318.235,2.5045434,-2.1377091,-1.49880367,,
1288972318.206,2.5043323,-2.1347766,-1.49860367,,
1288972318.202,2.5041065,-2.1316453,-1.49950367,,
1288972318.169,2.5039032,-2.1285395,-1.50100367,,
1288972318.166,,,,0.142,0
1288972318.152,2.5036419,-2.1256215,-1.50150367,,
1288972318.136,2.5034277,-2.1227848,-1.50150367,,
1288972318.104,2.5032401,-2.119853,-1.50160367,,
1288972318.088,2.5030151,-2.1166361,-1.50170367,,
1288972318.069,2.5028894,-2.1131433,-1.50160367,,
1288972318.052,2.5028327,-2.1097285,-1.50180367,,
1288972318.048,,,,0.142,0
1288972318.035,2.5026947,-2.1064683,-1.50230367,,
1288972318.005,2.5024899,-2.1032554,-1.50230367,,
1288972317.987,2.5022303,-2.1002989,-1.50200367,,
1288972317.968,2.5020599,-2.0975825,-1.50200367,,
1288972317.952,2.5020229,-2.0949714,-1.50210367,,
1288972317.935,2.5018319,-2.0921718,-1.50160367,,
1288972317.928,,,,0.142,0
1288972317.904,2.5015894,-2.0890834,-1.50080367,,
1288972317.887,2.50139,-2.0858482,-1.50090367,,
1288972317.868,2.5011494,-2.0826607,-1.50140367,,
1288972317.852,2.5009168,-2.0795935,-1.50190367,,
1288972317.835,2.5006787,-2.0767004,-1.50320367,,
1288972317.805,,,,0.142,0
1288972317.804,2.5005108,-2.0738604,-1.50480367,,
1288972317.787,2.5003753,-2.0708709,-1.50560367,,
1288972317.768,2.5002231,-2.0677527,-1.50570367,,
1288972317.752,2.5001425,-2.0646442,-1.50540367,,
1288972317.735,2.5001338,-2.061602,-1.50440367,,
1288972317.704,2.4997565,-2.0584757,-1.50190367,,
1288972317.687,2.4991791,-2.0552716,-1.49960367,,
1288972317.686,,,,0.142,0
1288972317.668,2.4988726,-2.0522214,-1.49940367,,
1288972317.651,2.4987175,-2.0494887,-1.49950367,,
1288972317.635,2.498652,-2.046788,-1.49900367,,
1288972317.603,2.4985642,-2.0438042,-1.49920367,,
1288972317.587,2.4983278,-2.0405623,-1.50000367,,
1288972317.568,2.497999,-2.0371998,-1.50020367,,
1288972317.568,,,,0.142,0
1288972317.553,2.4976029,-2.0338744,-1.50060367,,
1288972317.534,2.4971112,-2.0308129,-1.50160367,,
1288972317.518,2.4967629,-2.0279251,-1.50270367,,
1288972317.486,2.4966306,-2.0250502,-1.50340367,,
1288972317.471,2.496732,-2.022159,-1.50330367,,
1288972317.451,2.4969645,-2.0193664,-1.50190367,,
1288972317.448,,,,0.142,0
1288972317.434,2.4970891,-2.0164083,-1.49920367,,
1288972317.403,2.4969569,-2.0132603,-1.49550367,,
1288972317.386,2.4964933,-2.0100989,-1.49290367,,
1288972317.369,2.4959756,-2.007098,-1.49480367,,
1288972317.351,2.495575,-2.0042939,-1.50040367,,
1288972317.334,2.4951836,-2.0014662,-1.50740367,,
1288972317.328,,,,0.142,0
1288972317.317,2.4950516,-1.9984517,-1.51370367,,
1288972317.286,2.4950432,-1.9952292,-1.51630367,,
1288972317.269,2.4949483,-1.9923563,-1.51260367,,
1288972317.251,2.4947399,-1.9896887,-1.50380367,,
1288972317.234,2.4946412,-1.9869744,-1.49290367,,
1288972317.217,2.4945639,-1.9840367,-1.48000367,,
1288972317.205,,,,0.142,0
1288972317.186,2.494466,-1.9809927,-1.46610367,,
1288972317.169,2.4943046,-1.9779028,-1.45230367,,
1288972317.151,2.4939474,-1.9750421,-1.43830367,,
1288972317.134,2.4934118,-1.9724054,-1.42580367,,
1288972317.117,2.492716,-1.9698969,-1.41520367,,
1288972317.088,,,,0.165,-1.003
1288972317.086,2.4919537,-1.9673377,-1.40520367,,
1288972317.069,2.4911714,-1.9644956,-1.39590367,,
1288972317.051,2.4903402,-1.9616878,-1.38610367,,
1288972317.034,2.489488,-1.9592036,-1.37470367,,
1288972317.017,2.488628,-1.9566473,-1.36190367,,
1288972316.994,2.4876264,-1.9540894,-1.34820367,,
1288972316.978,2.4867287,-1.9517098,-1.33500367,,
1288972316.968,,,,0.165,-1.003
1288972316.95,2.4844172,-1.9499196,-1.30570367,,
1288972316.933,2.4840486,-1.9468834,-1.29920367,,
1288972316.917,2.4836792,-1.9438793,-1.29170367,,
1288972316.885,2.4831021,-1.9409737,-1.28220367,,
1288972316.869,2.4822376,-1.9383247,-1.27120367,,
1288972316.85,2.4812616,-1.9358959,-1.25930367,,
1288972316.848,,,,0.165,-1.003
1288972316.833,2.4802701,-1.9336791,-1.24700367,,
1288972316.817,2.4794594,-1.9314348,-1.23550367,,
1288972316.785,2.4788026,-1.9289885,-1.22450367,,
1288972316.769,2.4781497,-1.9264208,-1.21370367,,
1288972316.75,2.4773108,-1.9237986,-1.20300367,,
1288972316.733,2.4762839,-1.9211586,-1.19160367,,
1288972316.728,,,,0.165,-1.003
1288972316.717,2.4750874,-1.9186335,-1.17950367,,
1288972316.687,2.4738627,-1.9162647,-1.16740367,,
1288972316.669,2.4727462,-1.9142369,-1.15530367,,
1288972316.65,2.4715834,-1.912134,-1.14480367,,
1288972316.633,2.4702813,-1.9097968,-1.13460367,,
1288972316.616,2.4688754,-1.9074341,-1.12290367,,
1288972316.605,,,,0.165,-1.003
1288972316.585,2.4674253,-1.9049961,-1.10990367,,
1288972316.57,2.4660583,-1.902436,-1.09610367,,
1288972316.551,2.4646649,-1.8999239,-1.08130367,,
1288972316.533,2.4633091,-1.8973758,-1.06760367,,
1288972316.516,2.4620672,-1.8949138,-1.05530367,,
1288972316.488,,,,0.165,-1.003
1288972316.485,2.4610724,-1.8926609,-1.04480367,,
1288972316.468,2.4601606,-1.8903166,-1.03520367,,
1288972316.449,2.4589791,-1.8878753,-1.02540367,,
1288972316.433,2.4573239,-1.8854786,-1.01310367,,
1288972316.416,2.4554758,-1.8834759,-0.99780367,,
1288972316.385,2.4537073,-1.8817364,-0.98190367,,
1288972316.37,2.4520155,-1.8798568,-0.96790367,,
1288972316.368,,,,0.165,-1.003
1288972316.352,2.4503338,-1.8777944,-0.95630367,,
1288972316.325,2.4486354,-1.8754839,-0.94650367,,
