1288971903.663,0.9958285,-4.8751758,1.44429633,,
1288971903.649,0.9958239,-4.8751584,1.44429633,,
1288971903.647,0.9958158,-4.8751354,1.44429633,,
1288971903.637,0.9957985,-4.8751104,1.44439633,,
1288971903.63,0.9957709,-4.8750856,1.44449633,,
1288971903.613,0.9957524,-4.8750703,1.44459633,,
1288971903.599,0.9957561,-4.8750633,1.44459633,,
1288971903.597,0.9957674,-4.8750533,1.44449633,,
1288971903.587,0.9957693,-4.8750432,1.44459633,,
1288971903.58,0.9957526,-4.8750308,1.44459633,,
1288971903.565,0.9957376,-4.8750177,1.44469633,,
1288971903.559,,,,0,0
1288971903.549,0.9957403,-4.8750143,1.44469633,,
1288971903.547,0.9957588,-4.8750124,1.44469633,,
1288971903.532,0.9957728,-4.8750138,1.44469633,,
1288971903.53,0.9957677,-4.875015,1.44469633,,
1288971903.513,0.995756,-4.875014,1.44469633,,
1288971903.499,0.9957583,-4.8750227,1.44459633,,
1288971903.497,0.9957751,-4.8750346,1.44449633,,
1288971903.482,0.9957935,-4.8750523,1.44439633,,
1288971903.48,0.9958027,-4.8750692,1.44429633,,
1288971903.463,0.9958026,-4.8750791,1.44429633,,
1288971903.448,0.9958042,-4.875091,1.44429633,,
1288971903.446,0.9958135,-4.8751077,1.44429633,,
1288971903.439,,,,0,0
1288971903.432,0.9958288,-4.8751204,1.44429633,,
1288971903.43,0.9958324,-4.8751326,1.44429633,,
1288971903.413,0.9958204,-4.8751424,1.44439633,,
1288971903.399,0.9958046,-4.8751506,1.44439633,,
1288971903.397,0.9957915,-4.8751585,1.44439633,,
1288971903.382,0.9957875,-4.8751622,1.44439633,,
1288971903.38,0.9957893,-4.8751626,1.44439633,,
1288971903.363,0.9957868,-4.8751661,1.44449633,,
1288971903.348,0.9957831,-4.8751599,1.44449633,,
1288971903.346,0.9957821,-4.8751594,1.44439633,,
1288971903.332,0.9957888,-4.8751567,1.44429633,,
1288971903.33,0.9957988,-4.8751574,1.44429633,,
1288971903.321,,,,0,0
1288971903.313,0.9958058,-4.8751652,1.44419633,,
1288971903.298,0.9958156,-4.8751777,1.44419633,,
1288971903.296,0.9958303,-4.8752017,1.44409633,,
1288971903.282,0.9958453,-4.8752263,1.44409633,,
1288971903.28,0.9958557,-4.87525,1.44409633,,
1288971903.263,0.9958586,-4.8752655,1.44409633,,
1288971903.248,0.9958544,-4.8752704,1.44409633,,
1288971903.246,0.9958477,-4.8752759,1.44409633,,
1288971903.233,0.9958424,-4.8752782,1.44399633,,
1288971903.229,0.9958336,-4.8752747,1.44399633,,
1288971903.215,0.9958282,-4.8752622,1.44409633,,
1288971903.213,0.9958267,-4.8752399,1.44409633,,
1288971903.196,0.9958351,-4.875222,1.44409633,,
1288971903.194,,,,0,0
1288971903.181,0.9958388,-4.8752023,1.44419633,,
1288971903.179,0.9958356,-4.8751839,1.44419633,,
1288971903.163,0.9958369,-4.8751665,1.44429633,,
1288971903.148,0.9958404,-4.8751493,1.44429633,,
1288971903.146,0.9958376,-4.8751362,1.44439633,,
1288971903.131,0.9958248,-4.8751248,1.44449633,,
1288971903.129,0.9957998,-4.8751111,1.44449633,,
1288971903.114,0.9957748,-4.8750876,1.44449633,,
1288971903.113,0.9957582,-4.8750522,1.44459633,,
1288971903.096,0.9957478,-4.8750069,1.44459633,,
1288971903.081,0.9957307,-4.8749714,1.44459633,,
1288971903.079,0.9957136,-4.8749535,1.44469633,,
1288971903.079,,,,0,0
1288971903.065,0.9957051,-4.8749408,1.44469633,,
1288971903.062,0.9957077,-4.8749321,1.44469633,,
1288971903.046,0.9957224,-4.8749273,1.44469633,,
1288971903.031,0.9957371,-4.8749315,1.44469633,,
1288971903.029,0.9957472,-4.8749388,1.44469633,,
1288971903.014,0.9957536,-4.8749467,1.44479633,,
1288971903.012,0.9957565,-4.8749568,1.44479633,,
1288971902.996,0.9957643,-4.8749662,1.44469633,,
1288971902.981,0.9957699,-4.8749737,1.44469633,,
1288971902.979,0.9957755,-4.8749871,1.44459633,,
1288971902.964,0.9957761,-4.8749981,1.44459633,,
1288971902.962,0.9957759,-4.8750068,1.44449633,,
1288971902.954,,,,0,0
1288971902.946,0.9957825,-4.8750118,1.44449633,,
1288971902.931,0.9957962,-4.8750091,1.44439633,,
1288971902.929,0.9957979,-4.8750118,1.44439633,,
1288971902.914,0.9957884,-4.8750203,1.44429633,,
1288971902.912,0.9957729,-4.875033,1.44429633,,
1288971902.896,0.9957675,-4.875048,1.44429633,,
1288971902.881,0.9957703,-4.8750679,1.44429633,,
1288971902.879,0.9957733,-4.87509,1.44429633,,
1288971902.869,0.9957802,-4.875113,1.44429633,,
1288971902.862,0.9957823,-4.8751386,1.44429633,,
1288971902.846,0.9957939,-4.8751638,1.44429633,,
1288971902.834,,,,0,0
1288971902.831,0.9958154,-4.8751888,1.44429633,,
1288971902.829,0.9958386,-4.8752161,1.44429633,,
1288971902.819,0.9958526,-4.8752407,1.44429633,,
1288971902.812,0.9958546,-4.8752583,1.44429633,,
1288971902.795,0.9958568,-4.8752653,1.44419633,,
1288971902.781,0.9958647,-4.8752793,1.44409633,,
1288971902.779,0.99587,-4.8752935,1.44399633,,
1288971902.765,0.9958662,-4.8753052,1.44379633,,
1288971902.763,0.9958594,-4.8753155,1.44379633,,
1288971902.745,0.9958599,-4.8753177,1.44369633,,
1288971902.733,0.9958671,-4.8753146,1.44369633,,
1288971902.729,0.9958746,-4.8753062,1.44379633,,
1288971902.714,0.9958818,-4.875301,1.44379633,,
1288971902.714,,,,0,0
1288971902.712,0.9958796,-4.875289,1.44379633,,
1288971902.695,0.99587,-4.8752706,1.44389633,,
1288971902.681,0.9958592,-4.8752447,1.44399633,,
1288971902.679,0.9958496,-4.8752257,1.44419633,,
1288971902.664,0.995839,-4.8752157,1.44439633,,
1288971902.662,0.9958153,-4.8752027,1.44449633,,
1288971902.645,0.9957971,-4.8751823,1.44449633,,
1288971902.631,0.9957759,-4.8751526,1.44449633,,
1288971902.629,0.9957566,-4.8751205,1.44449633,,
1288971902.614,0.9957461,-4.8750848,1.44449633,,
1288971902.612,0.9957395,-4.8750498,1.44439633,,
1288971902.595,0.9957393,-4.8750159,1.44429633,,
1288971902.594,,,,0,0
1288971902.581,0.9957485,-4.8749792,1.44429633,,
1288971902.579,0.9957593,-4.8749507,1.44439633,,
1288971902.565,0.9957634,-4.8749255,1.44449633,,
1288971902.563,0.9957649,-4.8749116,1.44449633,,
1288971902.545,0.9957567,-4.8749015,1.44449633,,
1288971902.53,0.9957467,-4.874896,1.44459633,,
1288971902.529,0.9957365,-4.8748893,1.44459633,,
1288971902.514,0.9957328,-4.8748882,1.44459633,,
1288971902.512,0.9957329,-4.8748929,1.44469633,,
1288971902.495,0.9957382,-4.8749018,1.44479633,,
1288971902.48,0.9957396,-4.8749056,1.44479633,,
1288971902.478,0.995731,-4.8749036,1.44489633,,
1288971902.474,,,,0,0
1288971902.465,0.9957202,-4.8748962,1.44479633,,
1288971902.462,0.9957052,-4.8748863,1.44479633,,
1288971902.445,0.9956949,-4.8748819,1.44469633,,
1288971902.435,0.9956872,-4.8748782,1.44469633,,
1288971902.428,0.99568,-4.874878,1.44459633,,
1288971902.415,0.9956855,-4.8748817,1.44459633,,
1288971902.412,0.9957015,-4.8748897,1.44459633,,
1288971902.395,0.9957298,-4.8749179,1.44459633,,
1288971902.38,0.9957582,-4.8749635,1.44459633,,
1288971902.378,0.9957748,-4.8750124,1.44449633,,
1288971902.362,0.9957912,-4.8750616,1.44439633,,
1288971902.354,,,,0,0
1288971902.348,0.995815,-4.8751112,1.44439633,,
1288971902.346,0.9958393,-4.8751677,1.44429633,,
1288971902.33,0.9958525,-4.8752272,1.44419633,,
1288971902.328,0.9958552,-4.8752836,1.44399633,,
1288971902.314,0.9958605,-4.8753244,1.44389633,,
1288971902.312,0.9958741,-4.8753477,1.44379633,,
1288971902.295,0.9958866,-4.8753616,1.44369633,,
1288971902.28,0.9958935,-4.8753753,1.44359633,,
1288971902.278,0.9958995,-4.8753931,1.44349633,,
1288971902.263,0.9959063,-4.8754013,1.44349633,,
1288971902.261,0.9959257,-4.8754046,1.44349633,,
1288971902.245,0.9959428,-4.8754058,1.44359633,,
1288971902.234,,,,0,0
1288971902.23,0.9959449,-4.8754171,1.44359633,,
1288971902.228,0.9959292,-4.8754367,1.44369633,,
1288971902.213,0.9959158,-4.8754492,1.44379633,,
1288971902.211,0.9959129,-4.8754514,1.44379633,,
1288971902.195,0.9959074,-4.8754401,1.44379633,,
1288971902.18,0.9958962,-4.8754247,1.44379633,,
1288971902.178,0.9958801,-4.8753995,1.44379633,,
1288971902.163,0.9958657,-4.8753661,1.44379633,,
1288971902.161,0.9958517,-4.8753273,1.44389633,,
1288971902.145,0.995835,-4.8752823,1.44389633,,
1288971902.13,0.9958118,-4.8752387,1.44399633,,
1288971902.128,0.9957923,-4.8751887,1.44409633,,
1288971902.114,,,,0,0
1288971902.113,0.9957823,-4.875144,1.44419633,,
1288971902.111,0.9957769,-4.8751037,1.44429633,,
1288971902.094,0.9957675,-4.8750686,1.44439633,,
1288971902.08,0.9957578,-4.8750381,1.44449633,,
1288971902.078,0.9957594,-4.8750057,1.44459633,,
1288971902.063,0.9957623,-4.8749717,1.44459633,,
1288971902.061,0.9957545,-4.8749476,1.44469633,,
1288971902.044,0.9957432,-4.8749332,1.44469633,,
1288971902.03,0.9957319,-4.874914,1.44469633,,
1288971902.028,0.9957246,-4.8748784,1.44469633,,
1288971902.013,0.9957226,-4.8748412,1.44469633,,
1288971902.011,0.995715,-4.8748038,1.44479633,,
1288971901.994,0.9956946,-4.8747689,1.44479633,,
1288971901.994,,,,0,0
1288971901.979,0.9956641,-4.8747351,1.44489633,,
1288971901.978,0.9956461,-4.8747016,1.44489633,,
1288971901.963,0.9956351,-4.8746717,1.44499633,,
1288971901.961,0.9956257,-4.8746548,1.44509633,,
1288971901.944,0.9956214,-4.8746565,1.44519633,,
1288971901.929,0.9956269,-4.8746656,1.44519633,,
1288971901.927,0.9956362,-4.8746809,1.44529633,,
1288971901.913,0.9956464,-4.8747042,1.44539633,,
1288971901.911,0.995654,-4.874731,1.44529633,,
1288971901.894,0.9956702,-4.8747646,1.44529633,,
1288971901.879,0.995685,-4.874802,1.44519633,,
1288971901.877,0.9956935,-4.874837,1.44499633,,
1288971901.875,,,,0,0
1288971901.862,0.9956976,-4.8748785,1.44479633,,
1288971901.861,0.9957058,-4.874922,1.44459633,,
1288971901.844,0.9957195,-4.8749637,1.44439633,,
1288971901.829,0.995737,-4.8750094,1.44429633,,
1288971901.827,0.995757,-4.875058,1.44419633,,
1288971901.812,0.9957807,-4.8751067,1.44409633,,
1288971901.811,0.9958041,-4.8751596,1.44389633,,
1288971901.794,0.9958326,-4.8752182,1.44379633,,
1288971901.779,0.9958665,-4.875282,1.44369633,,
1288971901.777,0.9958921,-4.8753501,1.44369633,,
1288971901.762,0.9959187,-4.8754124,1.44359633,,
1288971901.761,0.9959396,-4.8754716,1.44359633,,
1288971901.757,,,,0,0
1288971901.744,0.9959651,-4.8755195,1.44349633,,
1288971901.729,0.9959848,-4.8755584,1.44339633,,
1288971901.727,0.9959904,-4.8755894,1.44339633,,
1288971901.712,0.9959843,-4.8756129,1.44329633,,
1288971901.711,0.9959825,-4.8756255,1.44319633,,
1288971901.694,0.9959849,-4.8756223,1.44319633,,
1288971901.684,0.9959843,-4.8756045,1.44319633,,
1288971901.677,0.9959695,-4.8755806,1.44319633,,
1288971901.664,0.9959479,-4.875547,1.44329633,,
1288971901.66,0.9959194,-4.8755022,1.44329633,,
1288971901.644,0.9958947,-4.8754495,1.44339633,,
1288971901.635,,,,0,0
1288971901.629,0.9958796,-4.8753998,1.44349633,,
1288971901.627,0.9958694,-4.8753613,1.44359633,,
1288971901.612,0.9958569,-4.8753317,1.44379633,,
1288971901.61,0.9958436,-4.8753095,1.44389633,,
1288971901.594,0.9958456,-4.8752905,1.44409633,,
1288971901.579,0.9958517,-4.8752607,1.44409633,,
1288971901.577,0.9958507,-4.8752176,1.44419633,,
1288971901.563,0.9958425,-4.8751592,1.44429633,,
1288971901.562,0.9958276,-4.8750878,1.44429633,,
1288971901.544,0.9958071,-4.8750146,1.44429633,,
1288971901.529,0.9957838,-4.8749504,1.44429633,,
1288971901.527,0.9957625,-4.8748855,1.44429633,,
1288971901.517,,,,0,0
1288971901.512,0.9957446,-4.8748168,1.44439633,,
1288971901.51,0.9957254,-4.8747565,1.44459633,,
1288971901.493,0.995691,-4.874699,1.44479633,,
1288971901.479,0.9956487,-4.8746474,1.44489633,,
1288971901.477,0.9956189,-4.8746075,1.44509633,,
1288971901.462,0.9955988,-4.8745779,1.44529633,,
1288971901.46,0.9955959,-4.8745567,1.44549633,,
1288971901.443,0.9955961,-4.8745377,1.44559633,,
1288971901.428,0.9955892,-4.8745298,1.44569633,,
1288971901.427,0.9955784,-4.8745257,1.44579633,,
1288971901.412,0.9955743,-4.8745178,1.44569633,,
1288971901.41,0.9955838,-4.8745076,1.44559633,,
1288971901.395,,,,0,0
1288971901.393,0.995592,-4.8744999,1.44549633,,
1288971901.379,0.9955895,-4.8745115,1.44529633,,
1288971901.377,0.99558,-4.8745353,1.44519633,,
1288971901.362,0.9955858,-4.8745717,1.44499633,,
1288971901.36,0.9956156,-4.874609,1.44489633,,
1288971901.343,0.9956444,-4.8746504,1.44479633,,
1288971901.329,0.9956686,-4.8747126,1.44479633,,
1288971901.327,0.995683,-4.8747895,1.44479633,,
1288971901.312,0.9956989,-4.874877,1.44469633,,
1288971901.31,0.9957351,-4.874963,1.44449633,,
1288971901.293,0.9957861,-4.875056,1.44439633,,
1288971901.279,0.9958323,-4.8751579,1.44429633,,
1288971901.277,0.9958695,-4.8752636,1.44419633,,
1288971901.275,,,,0,0
1288971901.262,0.9959003,-4.875371,1.44399633,,
1288971901.26,0.9959359,-4.8754614,1.44369633,,
1288971901.243,0.9959733,-4.8755353,1.44339633,,
1288971901.228,0.9960037,-4.8755926,1.44319633,,
1288971901.226,0.9960237,-4.8756443,1.44289633,,
1288971901.212,0.9960325,-4.8756868,1.44269633,,
1288971901.21,0.9960354,-4.875712,1.44249633,,
1288971901.193,0.996049,-4.8757262,1.44249633,,
1288971901.179,0.9960547,-4.8757276,1.44259633,,
1288971901.176,0.9960458,-4.8757352,1.44259633,,
1288971901.162,0.9960248,-4.8757424,1.44279633,,
1288971901.16,0.9959938,-4.8757464,1.44289633,,
1288971901.155,,,,0,0
1288971901.143,0.9959763,-4.8757383,1.44299633,,
1288971901.128,0.9959804,-4.8757243,1.44319633,,
1288971901.126,0.9959936,-4.8757164,1.44339633,,
1288971901.112,0.995993,-4.875708,1.44359633,,
1288971901.11,0.9959825,-4.8756923,1.44369633,,
1288971901.093,0.9959679,-4.8756479,1.44369633,,
1288971901.078,0.9959546,-4.8755792,1.44359633,,
1288971901.076,0.9959414,-4.875498,1.44349633,,
1288971901.061,0.9959183,-4.8754133,1.44339633,,
1288971901.06,0.9958815,-4.8753248,1.44339633,,
1288971901.043,0.9958488,-4.8752263,1.44339633,,
1288971901.035,,,,0,0
1288971901.028,0.9958226,-4.8751173,1.44359633,,
1288971901.026,0.9957933,-4.8750071,1.44379633,,
1288971901.011,0.9957559,-4.8749168,1.44399633,,
1288971901.009,0.9957149,-4.8748374,1.44439633,,
1288971900.993,0.9956716,-4.87476,1.44469633,,
1288971900.979,0.9956372,-4.874679,1.44509633,,
1288971900.976,0.9956285,-4.8746077,1.44549633,,
1288971900.961,0.9956212,-4.8745552,1.44589633,,
1288971900.959,0.9955975,-4.8745073,1.44609633,,
1288971900.943,0.9955668,-4.8744466,1.44619633,,
1288971900.928,0.9955307,-4.8743792,1.44609633,,
1288971900.926,0.995504,-4.874305,1.44599633,,
1288971900.917,,,,0,0
1288971900.911,0.9954978,-4.8742357,1.44589633,,
1288971900.909,0.9954934,-4.8741791,1.44569633,,
1288971900.893,0.9954879,-4.8741297,1.44549633,,
1288971900.878,0.9954838,-4.8740958,1.44549633,,
1288971900.876,0.9954772,-4.8740794,1.44549633,,
1288971900.861,0.9954829,-4.8740819,1.44549633,,
1288971900.859,0.9954948,-4.8741127,1.44559633,,
1288971900.845,0.9955094,-4.8741727,1.44569633,,
1288971900.842,0.9955188,-4.874257,1.44579633,,
1288971900.826,0.9955355,-4.8743581,1.44589633,,
1288971900.811,0.9955594,-4.8744763,1.44589633,,
1288971900.809,0.9956061,-4.874612,1.44589633,,
1288971900.795,,,,0,0
1288971900.794,0.9956591,-4.8747458,1.44569633,,
1288971900.792,0.9956998,-4.8748651,1.44529633,,
1288971900.776,0.9957287,-4.8749638,1.44489633,,
1288971900.761,0.9957577,-4.875045,1.44449633,,
1288971900.759,0.9957967,-4.8751192,1.44399633,,
1288971900.744,0.9958359,-4.8751979,1.44359633,,
1288971900.742,0.9958785,-4.8752783,1.44329633,,
1288971900.726,0.9959189,-4.8753615,1.44309633,,
1288971900.711,0.9959417,-4.8754453,1.44289633,,
1288971900.709,0.9959666,-4.8755356,1.44289633,,
1288971900.694,0.9959951,-4.8756334,1.44279633,,
1288971900.692,0.9960208,-4.8757383,1.44279633,,
1288971900.676,0.9960511,-4.8758458,1.44269633,,
1288971900.675,,,,0,0
1288971900.661,0.9960809,-4.8759513,1.44279633,,
1288971900.659,0.9961139,-4.8760503,1.44279633,,
1288971900.644,0.9961472,-4.8761405,1.44279633,,
1288971900.642,0.9961877,-4.8762197,1.44269633,,
1288971900.626,0.9962172,-4.8762773,1.44239633,,
1288971900.611,0.9962422,-4.8763087,1.44209633,,
1288971900.609,0.9962487,-4.8763018,1.44189633,,
1288971900.592,0.9962453,-4.8762541,1.44169633,,
1288971900.579,0.9962334,-4.8761852,1.44149633,,
1288971900.576,0.9962122,-4.876098,1.44149633,,
1288971900.562,0.9961768,-4.8759917,1.44159633,,
1288971900.56,0.9961248,-4.8758622,1.44179633,,
1288971900.555,,,,0,0
1288971900.544,0.9960669,-4.8757219,1.44219633,,
1288971900.542,0.9960027,-4.8755913,1.44259633,,
1288971900.526,0.9959311,-4.8754832,1.44309633,,
1288971900.511,0.9958672,-4.8753861,1.44369633,,
1288971900.509,0.9958152,-4.8752907,1.44429633,,
1288971900.495,0.9957615,-4.8752,1.44479633,,
1288971900.492,0.9957078,-4.8751211,1.44519633,,
1288971900.475,0.9956697,-4.875051,1.44539633,,
1288971900.466,0.9956435,-4.8749669,1.44549633,,
1288971900.459,0.9956267,-4.8748582,1.44549633,,
1288971900.446,0.9956142,-4.8747204,1.44539633,,
1288971900.442,0.9955911,-4.8745653,1.44529633,,
1288971900.435,,,,0,0
1288971900.425,0.995564,-4.874405,1.44519633,,
1288971900.415,0.9955446,-4.8742384,1.44509633,,
1288971900.409,0.9955222,-4.8740688,1.44499633,,
1288971900.394,0.9954938,-4.8739058,1.44509633,,
1288971900.392,0.9954529,-4.8737751,1.44529633,,
1288971900.375,0.9954019,-4.8736875,1.44569633,,
1288971900.36,0.995345,-4.873648,1.44609633,,
1288971900.358,0.9952953,-4.8736473,1.44639633,,
1288971900.344,0.9952659,-4.8736788,1.44669633,,
1288971900.342,0.9952582,-4.8737476,1.44709633,,
1288971900.325,0.9952626,-4.8738563,1.44749633,,
1288971900.317,,,,0,0
1288971900.311,0.9952764,-4.8739862,1.44759633,,
1288971900.309,0.9953102,-4.8741176,1.44759633,,
1288971900.293,0.9953563,-4.8742292,1.44729633,,
1288971900.292,0.9954199,-4.8743066,1.44679633,,
1288971900.275,0.9954847,-4.8743469,1.44629633,,
1288971900.26,0.9955383,-4.8743608,1.44569633,,
1288971900.258,0.995577,-4.8743568,1.44509633,,
1288971900.244,0.9956168,-4.874335,1.44449633,,
1288971900.242,0.995659,-4.8743088,1.44409633,,
1288971900.225,0.995677,-4.8743069,1.44379633,,
1288971900.21,0.9956745,-4.8743523,1.44359633,,
1288971900.208,0.995659,-4.874462,1.44359633,,
1288971900.195,,,,0,0
1288971900.193,0.9956507,-4.8746349,1.44359633,,
1288971900.192,0.9956818,-4.87487,1.44369633,,
1288971900.175,0.9957355,-4.8751602,1.44389633,,
1288971900.16,0.9957881,-4.875509,1.44409633,,
1288971900.158,0.99583,-4.8758907,1.44409633,,
1288971900.143,0.9958942,-4.8762608,1.44389633,,
1288971900.142,0.9960026,-4.8765702,1.44359633,,
1288971900.125,0.9961406,-4.8767928,1.44309633,,
1288971900.11,0.9962788,-4.8769157,1.44259633,,
1288971900.108,0.9963876,-4.8769338,1.44209633,,
1288971900.093,0.9964493,-4.8768509,1.44149633,,
1288971900.091,0.9964609,-4.876671,1.44069633,,
1288971900.075,0.9964344,-4.8764251,1.44009633,,
1288971900.075,,,,0,0
1288971900.06,0.9963578,-4.8761595,1.43949633,,
1288971900.058,0.9962659,-4.8759116,1.43919633,,
1288971900.043,0.9961874,-4.8757297,1.43919633,,
1288971900.042,0.9961511,-4.8756337,1.43949633,,
1288971900.025,0.9961673,-4.8756227,1.44009633,,
1288971900.01,0.9962051,-4.8756992,1.44079633,,
1288971900.008,0.9962251,-4.8758635,1.44159633,,
1288971899.993,0.9961865,-4.8760979,1.44229633,,
1288971899.991,0.9960959,-4.876373,1.44279633,,
1288971899.975,0.9959954,-4.8766578,1.44319633,,
1288971899.96,0.995913,-4.8768976,1.44329633,,
1288971899.958,0.995854,-4.8770402,1.44339633,,
1288971899.955,,,,0,0
1288971899.943,0.9958109,-4.877035,1.44339633,,
1288971899.941,0.9957737,-4.8768616,1.44349633,,
1288971899.925,0.9957407,-4.8765533,1.44349633,,
1288971899.91,0.9957487,-4.8761509,1.44359633,,
1288971899.908,0.9957906,-4.8756892,1.44369633,,
1288971899.893,0.9958381,-4.875209,1.44399633,,
1288971899.891,0.9958319,-4.8747455,1.44419633,,
1288971899.874,0.9957525,-4.8742944,1.44439633,,
1288971899.86,0.9955966,-4.8738462,1.44449633,,
1288971899.858,0.9953768,-4.8734029,1.44459633,,
1288971899.843,0.995119,-4.8730014,1.44459633,,
1288971899.841,0.9948714,-4.872695,1.44479633,,
1288971899.83,,,,0,0
1288971899.824,0.9946417,-4.8724908,1.44509633,,
1288971899.81,0.9944223,-4.8723472,1.44549633,,
1288971899.808,0.9942337,-4.8722331,1.44599633,,
1288971899.793,0.9940854,-4.8721619,1.44649633,,
1288971899.791,0.9939865,-4.8721647,1.44699633,,
1288971899.774,0.9939521,-4.8722723,1.44769633,,
1288971899.764,0.9939809,-4.8724962,1.44839633,,
1288971899.758,0.9940884,-4.8728207,1.44919633,,
1288971899.745,0.9942896,-4.8732306,1.44999633,,
1288971899.741,0.9945368,-4.8737213,1.45069633,,
1288971899.724,0.9947433,-4.8742532,1.45129633,,
1288971899.715,0.9948977,-4.8748004,1.45159633,,
1288971899.71,,,,0,0
1288971899.708,0.9950189,-4.8753409,1.45139633,,
1288971899.693,0.9951202,-4.8758689,1.45079633,,
1288971899.691,0.9951936,-4.8763566,1.44959633,,
1288971899.674,0.9952197,-4.876732,1.44799633,,
1288971899.659,0.9951908,-4.8768963,1.44609633,,
1288971899.657,0.9951419,-4.8767716,1.44399633,,
1288971899.643,0.9941268,-4.8773295,1.43869633,,
1288971899.641,0.9941345,-4.876552,1.43689633,,
1288971899.624,0.9941953,-4.8758017,1.43539633,,
1288971899.609,0.9943377,-4.8751073,1.43429633,,
1288971899.607,0.9945579,-4.8745281,1.43379633,,
1288971899.593,0.9954936,-4.8742545,1.43549633,,
1288971899.591,0.9959225,-4.8734883,1.43729633,,
